Woodwell.ID,oc_usda.c729_w.pct,PI95,lower_PI95,upper_PI95,underrepresented
13404,0.9192829843619215,0.09058497528812809,0.759865602269878,1.0931411860712708,FALSE
13403,1.0545148252480807,0.10208371740789621,0.8642093996999656,1.2642473360790392,FALSE
13402,0.7826061490893559,0.10085526545434052,0.619292022329244,0.96239136545630255,FALSE
13401,0.8357491071779201,0.10517470247011447,0.6610487944348884,1.028823473335136,FALSE
13400,0.9479850911491972,0.10240034290525166,0.7670396273784732,1.147459432457193,FALSE
13435,0.7566470110557848,0.09160101191698418,0.6092390826671175,0.9175576548494404,FALSE
13434,1.0626425190267401,0.10000502110864178,0.875121003491332,1.2689171276815914,FALSE
13433,1.1032776103592792,0.09859036631344333,0.9145239889707757,1.3106405204234641,FALSE
13432,0.7892295045816095,0.09091836362889102,0.6401131049163182,0.9519033232947008,FALSE
13431,1.9670591091764587,0.11682269640823104,1.656696643718559,2.3136789547130565,FALSE
13650,0.7673195635325513,0.09565275571384492,0.6130289038346814,0.9363685500114295,FALSE
13651,1.070229239101906,0.10563809947864972,0.8724293600935944,1.2889243214057624,FALSE
13652,0.7549537117833722,0.09902645458522746,0.5968257219483326,0.9287405558224646,FALSE
13653,1.0748946341858066,0.09047156601936801,0.9027498733964736,1.2626136010657802,FALSE
13654,0.9394173821317335,0.11710807426831496,0.7361054197034749,1.1665388169556774,FALSE
13655,1.5902697492763282,0.1487918501172602,1.2547772679723772,1.9756807775739247,FALSE
6233,0.8109179360936177,0.1191284823312212,0.618150162992324,1.026649841446838,FALSE
6234,0.9867615937152984,0.11294424781697636,0.785140268807087,1.21115488750913,FALSE
6235,0.8827676003510905,0.12417212865190673,0.6748036642830506,1.1165548610435279,FALSE
6236,1.029104642811292,0.10677767076850364,0.8333443982497044,1.2457677103162383,FALSE
13624,1.1135185902567972,0.12033605531751436,0.8865041254588606,1.3678510802485342,FALSE
13625,1.7688485401610823,0.1358245603362006,1.437743148767193,2.1449261757659923,FALSE
6203,0.6543488351632958,0.1098379606991089,0.49062195901209643,0.8360591375025783,FALSE
6204,0.98803916636863,0.1207186729942641,0.7738967095614768,1.228032616393274,FALSE
6205,0.7654091942239242,0.12239467644419122,0.5728951956693511,0.9814858813425618,FALSE
6206,0.9292782650018999,0.12214870188079036,0.7192714849362751,1.1649371006387055,FALSE
6207,0.9065335145673289,0.12913586433275923,0.6884890249181461,1.1527353678503542,FALSE
6208,1.4953720353402251,0.12613912238050726,1.2158647948091377,1.8101360738909011,FALSE
4892,4.466420501061009,0.18404330022777735,3.616740367526611,5.4724785705090575,FALSE
4893,1.7000388593444216,0.16878600599256402,1.3101225078849887,2.155767634437885,FALSE
4894,1.1840263651741982,0.17577182316625817,0.8575256883540485,1.567916661224043,FALSE
4895,1.0950019094738421,0.22740657733521616,0.7068524384334285,1.571419123218031,FALSE
4915,3.41785320228523,0.1758147952917618,2.757269614207399,4.194577158674062,FALSE
4916,1.6638844650105582,0.14772042341653846,1.3210220979432403,2.057394606114657,FALSE
4917,1.023926389583283,0.1616468779044774,0.7422905601350149,1.3510877715679017,FALSE
4918,1.0357663893968914,0.15721649245122654,0.7591923401339642,1.3558224405879684,FALSE
4939,3.9422385416037518,0.2213586964421888,3.0465086595776203,5.036246022679503,FALSE
4940,2.7740096118852886,0.13831757768292452,2.3154276854508256,3.2960214795533354,FALSE
4941,1.6365546403221847,0.12138887927715673,1.351151049421587,1.9566030532638818,FALSE
4942,1.2020462622826311,0.11855980104001984,0.9686441978651497,1.4631204290197792,FALSE
4943,1.1206402425233617,0.11227301505225107,0.9065824791440624,1.3587309163925965,FALSE
4944,0.6701465537876071,0.18130256865942054,0.4138177619328655,0.9729484140269793,TRUE
4967,3.6820563829981787,0.14361331913397424,3.0940904628006316,4.354462040532956,FALSE
4968,2.7779153878722167,0.1461043256995071,2.29631020768238,3.3298851681670794,FALSE
4969,2.0448625860205225,0.149702164296156,1.6483924972730462,2.5006851051321854,FALSE
4980,1.5841125108713237,0.11561162181725708,1.31631910275547,1.8828659492114221,FALSE
4981,1.3660998104107986,0.09848765082676214,1.1539612289951418,1.5991314223598054,FALSE
4982,0.7849814974139171,0.12849415016040777,0.5817374836725508,1.0143411779761704,FALSE
5013,6.703054331651089,0.11927624623627302,5.882174402926637,7.6218457368844925,FALSE
5014,4.289872450485003,0.12028482083396097,3.721899602769877,4.926163810426098,FALSE
5015,1.9751153097116914,0.09414593913043205,1.719121100130529,2.2552103345658243,FALSE
5016,1.1969954419848636,0.09244339751143828,1.0110840039763804,1.4000931649590884,FALSE
5017,0.8861568246104743,0.11293143628882833,0.6947646217093452,1.0991632238797107,FALSE
5018,0.43040305391530054,0.19305677196662552,0.1989396376816463,0.7065520501153915,FALSE
5037,5.3783021138142555,0.13284551477937184,4.630337085331945,6.225630941542266,FALSE
5038,2.640358155965778,0.10595156686307781,2.291607214130809,3.0260598065331368,FALSE
5039,2.365272577682136,0.0912750048410588,2.0837988250012915,2.6724378485015556,FALSE
5040,1.706854670184923,0.09834364418306286,1.464487944661668,1.973056622724851,FALSE
5041,1.2128603463495202,0.1098399941337371,0.9938552926962442,1.4559209138113312,FALSE
5042,0.5111391811418898,0.17701392818438433,0.28387536031363203,0.7786318636291497,FALSE
5972,4.440879058752952,0.13020936867051036,3.814045264155946,5.1493324860057745,FALSE
5971,2.7252734083209424,0.13128516180359545,2.2929570139342945,3.2143465304949888,FALSE
5970,1.708490679226498,0.11991366363093386,1.4184816804941471,2.0332757194827837,FALSE
5969,1.2062887393994068,0.11316085874959622,0.982003519129941,1.4559542677994077,FALSE
5968,1.053147784772694,0.13534151833310493,0.8083966380328463,1.3310239233260814,FALSE
5967,0.5848766142788968,0.2073286040688024,0.31271354703079574,0.9134668703386304,TRUE
13752,4.396793403962908,0.1327246455984261,3.7644354035501237,5.11308089587181,FALSE
13753,2.5166514054686306,0.1278745528921117,2.117945516592412,2.966341631620348,FALSE
13754,1.4885554323754415,0.10629818720350465,1.249443650148248,1.7530843635923847,FALSE
13755,1.292362054450282,0.11896107252506347,1.0486521924103267,1.5650639030634457,FALSE
13756,1.110189917470597,0.19992406805689356,0.7586028763367916,1.532067670143959,FALSE
13757,0.5281342693572235,0.21835785781072653,0.2542573264173269,0.8618143948612266,FALSE
9535,2.3589079963578223,0.12425691813746623,1.9876694038249345,2.7762755522925375,FALSE
9536,2.2500411718660884,0.12290518173596046,1.8943148760269075,2.649488072743644,FALSE
9537,2.109913144812311,0.12371701450849365,1.7675234108407323,2.4946623144692115,FALSE
9538,2.3892667458043038,0.13398934426026404,1.988799465320573,2.8433923745977414,FALSE
9539,2.0986899294149453,0.10020546728259944,1.8164647618670793,2.4091956017558545,FALSE
9540,1.9868172623767102,0.10489885246415019,1.7032494926712047,2.300130965720142,FALSE
9541,2.243560041968278,0.11109511958300136,1.9192460526562298,2.603903732705389,FALSE
9542,1.9432804407256512,0.11125874052678518,1.648600486445135,2.270746115577909,FALSE
9543,1.8396665358974102,0.1309774853477244,1.5108073084446425,2.2115989179953366,FALSE
9544,2.0566526694810676,0.12246166153302003,1.7231688833865337,2.43097543411506,FALSE
9545,1.89117545361823,0.10560840016210894,1.6150085809716295,2.1965078678628105,FALSE
9546,1.8007528954974126,0.09843013328992296,1.5497779154226583,2.0764313763133604,FALSE
9547,2.1842171398952894,0.1192599754667903,1.8449307664801498,2.563966797880135,FALSE
9548,1.8248438877890036,0.1203856175245243,1.5213139508435094,2.1649144636308613,FALSE
9549,1.9003713109408522,0.10908762358719598,1.615096633717711,2.2167659247718694,FALSE
9550,2.300699298275668,0.1156754720995845,1.9584761705517262,2.6825092478624737,FALSE
9551,1.8656447933289115,0.09479610420889646,1.617514605972805,2.1372967557830003,FALSE
9552,1.8407361049922175,0.1102545179903041,1.5586350327439296,2.153940094985788,FALSE
9553,2.6866621218258544,0.11601431089395603,2.3034183216456636,3.114367687388331,FALSE
9554,1.9529563634753337,0.10738199435489221,1.666610418562553,2.270050707028285,FALSE
9555,1.8955337955652247,0.12005163495875362,1.5851788481803821,2.2431473618011553,FALSE
9556,2.0009997959568,0.1048089242238975,1.7163066211335436,2.315531356167168,FALSE
9557,1.9076640589630462,0.1025927794074422,1.6371150920521076,2.2059693963551896,FALSE
9558,1.8076719885911487,0.10453385783886894,1.5419519453071722,2.1011687731047104,FALSE
9560,2.5281668394644035,0.09293423296416078,2.2281602433621437,2.856054318459615,FALSE
9559,1.687573865380035,0.09582315066916267,1.4525616781675694,1.94510566081685,FALSE
9561,1.6548454123079384,0.10018769006606348,1.413084091268574,1.9208282416495563,FALSE
9562,1.9712137576913333,0.09019619260598122,1.725393629002692,2.239205926053602,FALSE
9563,1.74981035929232,0.09392826155143616,1.5137026402375517,2.008095265936778,FALSE
9564,1.743640173588676,0.10644353020012479,1.4796929067789188,2.035682919264338,FALSE
9565,2.4376215925569813,0.10979889807291157,2.0975175759555817,2.815068655411385,FALSE
9566,1.705170792954876,0.11266018847875638,1.431264119059945,2.0099358443563995,FALSE
9567,1.683604361339051,0.09239086433936206,1.4566338377078945,1.9315448878280475,FALSE
9568,1.9851634825224387,0.09074807395594048,1.7368038081385793,2.256061319004958,FALSE
9569,1.6350907147770841,0.09421415979489578,1.40820381566897,1.8833535724531387,FALSE
9570,1.5911253772343588,0.07980819881134571,1.3996163208305632,1.7979184264858017,FALSE
13758,1.3876633123930864,0.1313887893175927,1.1103826862499024,1.7013755043064474,FALSE
13759,1.1088632602763622,0.13542277065170846,0.8573374735702365,1.3944513659085822,FALSE
13760,0.9956899935050525,0.13555411143753712,0.7574591764531939,1.2662139772794143,FALSE
13763,1.7265695600186128,0.1370090731694835,1.3980191753599032,2.100134328368889,FALSE
13764,1.1499019253835996,0.13222157678720692,0.8988349714056533,1.434165347895671,FALSE
13765,0.99732554503197135,0.1468101715825147,0.7416357079182574,1.2905532510042548,FALSE
7993,1.133330576899618,0.12387691275768178,0.8981888075848247,1.397600982657507,FALSE
7994,1.0705413292826491,0.1417541916750958,0.813473814573789,1.3640492417449894,FALSE
7995,0.996360997781889,0.1823653673916073,0.6884467803603056,1.3604281045886588,FALSE
7998,1.1945978573779155,0.16752581636532357,0.8796996405698467,1.5622496550287406,FALSE
7999,1.0952587866053352,0.16426876096195592,0.7996349785028721,1.439444351375645,FALSE
8000,0.9733156837847743,0.17643067954229397,0.6773752317922541,1.3214691108263885,FALSE
13818,1.9346029991717772,0.15851419215362492,1.5330747081453393,2.3997792228770964,FALSE
13819,1.3337821489949369,0.1619582337666154,1.008490564613261,1.711757383842213,FALSE
13820,1.1877818442964194,0.1641837885007461,0.8792409462374311,1.5469801559061551,FALSE
13821,1.0030267506913306,0.14475949314079734,0.7497358726379851,1.2929838878688658,FALSE
13824,1.5116699477598694,0.1608220546724685,1.1636993694684317,1.915601869417703,FALSE
13825,1.1801262005655746,0.1755931768728684,0.8544903487487142,1.5629414861066602,FALSE
13826,1.0559645118485985,0.1644478058169993,0.7656132817443835,1.3940633646597185,FALSE
13827,0.8909073021697266,0.1727405180679532,0.6123833644674669,1.217543609165001,FALSE
8129,1.0207533934173192,0.17248560181519831,0.7234782160982314,1.36930425860101,FALSE
8130,1.0893934436854702,0.171843193033698,0.782997465963338,1.4484414845520555,FALSE
8131,1.0839389812382225,0.15062767950624056,0.8111323222577839,1.3978378742147348,FALSE
8132,0.9516667816923502,0.16537867335384904,0.67470610739395,1.274430844877407,FALSE
13938,1.1962991542197483,0.15030255452267435,0.9093230260025957,1.5264085275949655,FALSE
13939,1.2017705187073928,0.15312854379551044,0.909388619815349,1.5389244320089417,FALSE
13940,1.1277554537036873,0.15340679308312757,0.844757171939369,1.454167594321505,FALSE
13941,1.112448195414669,0.15031457606265353,0.8364091348344451,1.4299799503627426,FALSE
13944,1.0830311860640682,0.1626986498479545,0.7915486410313328,1.4219375476278755,FALSE
13945,1.2474980330057952,0.15148990993433953,0.9518173920724607,1.5879713076034483,FALSE
13946,1.3209592650038122,0.1304954145539392,1.0530461558038213,1.6238338064532907,FALSE
13947,1.1243556088371065,0.1411328572902401,0.8616198764810342,1.4241719858128348,FALSE
8135,0.9817062824186256,0.13788800879838273,0.7415653096751766,1.2549598157245754,FALSE
8136,1.115162327883988,0.15185724493084987,0.8363059634277585,1.4363650515779733,FALSE
8137,1.2342799749784923,0.1221262350222801,0.9911128581127329,1.5071441763082896,FALSE
8138,0.902062554360284,0.1479592313406879,0.6569077563311092,1.1834902678653372,FALSE
13902,1.6884326310589122,0.13919954338569557,1.3599312751380703,2.062661225725517,FALSE
13903,1.2945071405647168,0.15004436439197405,0.9951466322586762,1.6387850060635956,FALSE
13904,1.0840772342727594,0.15547136025740613,0.8036597928385576,1.4080915567666379,FALSE
13905,0.9250586984941439,0.1555144400749533,0.6659754579694162,1.224433124101879,FALSE
13908,2.1253965661342358,0.1368522535011743,1.749166882951521,2.553114129294538,FALSE
13909,1.408012176798445,0.14789565045003233,1.0977622624969299,1.7641467039776493,FALSE
13910,1.2211979078905428,0.13322464592935146,0.9600684788045271,1.517116212708277,FALSE
13911,1.17682678086164,0.14209310375168288,0.905997657906296,1.4861388544840546,FALSE
6327,1.2691383803403,0.13210915297543738,1.00434593641125,1.568912329751113,FALSE
6334,1.5586242075164012,0.1379274154306149,1.2484950910055768,1.9115286315173434,FALSE
6340,1.3490703211850654,0.15443734187957445,1.0348183794544212,1.7118544974770853,FALSE
6346,1.452602003493607,0.14441972084916022,1.1430965919337486,1.8068061001922446,FALSE
6349,1.6517028644477745,0.13889782774625023,1.3283061920446313,2.020018632148079,FALSE
6442,1.6232826618327532,0.14809115043601667,1.2849080065084513,2.0117676091424217,FALSE
6449,1.4827480009357827,0.16111727594014752,1.1382405140131269,1.882761595692403,FALSE
6435,1.2725271922814136,0.14432408625031667,0.9859122250305468,1.6005076027864267,FALSE
6463,1.721586496596395,0.12639612751978682,1.4161895003927791,2.065584490476323,FALSE
6456,1.580858162964744,0.1769279546029827,1.1928769325862039,2.0374841188585076,FALSE
