Woodwell.ID,oc_usda.c729_w.pct,PI95,lower_PI95,upper_PI95,underrepresented
13404,0.9152426164098066,0.3453863440060274,0.42356329461987335,1.576741261576128,FALSE
13403,1.0348766231807147,0.3583959096753145,0.49799966908549775,1.764168081622599,FALSE
13402,0.8544358844000103,0.3372494828866379,0.38675386166308623,1.4798434274603385,FALSE
13401,0.914702242930554,0.358280183982891,0.40965190062337814,1.6007021148001672,FALSE
13400,0.9501291537711701,0.334969525098986,0.46080424841651046,1.6033629902915867,FALSE
13435,0.8091096746140489,0.32158134802483485,0.36889770525124915,1.390885602501205,FALSE
13434,1.0218636247512307,0.3515237034881004,0.4959882831008242,1.7325966140716584,FALSE
13433,1.0519916381128565,0.3444884336548208,0.5262248352221062,1.7588790233991443,FALSE
13432,0.7998684673105823,0.2981564092096462,0.38648043836750945,1.3365107865735748,FALSE
13431,1.894644911019339,0.4289041622610612,1.0257796061276265,3.136170161623333,FALSE
13650,0.7608244260937885,0.3313923563610349,0.3225435895594883,1.3443481817950762,FALSE
13651,1.1135132464178872,0.38375073402555776,0.5273800363374194,1.924575506103491,FALSE
13652,0.8010871539403496,0.3321421677333658,0.35202322812503684,1.3993041455268156,FALSE
13653,0.9962653614832166,0.3223819618868232,0.5095981486581016,1.6398253051648841,FALSE
13654,0.9893797288768746,0.430769991869619,0.39042595258606716,1.846344818510751,FALSE
13655,1.5190153166153502,0.5277686305758391,0.6488198973334693,2.8484725806649975,FALSE
6233,0.8638002469264189,0.4515515427836979,0.28400555680725975,1.7054021238666803,FALSE
6234,1.0157155673954885,0.4430567211545645,0.3968373784938611,1.9087918974659464,FALSE
6235,0.9173015589751746,0.45978418821043954,0.3134143899213,1.7988464998231855,FALSE
6236,1.0816078585491637,0.4560498419356067,0.4296267879003158,2.0309247934124266,FALSE
13624,1.118846263449778,0.44458508344541686,0.46675075613837175,2.060853706293607,FALSE
13625,1.6256236760441967,0.5276810676098667,0.7186988382019527,3.0111155805609413,FALSE
6203,0.6409117869440983,0.38690333469435717,0.1831479136977626,1.2757860292520466,FALSE
6204,1.0629263639647941,0.47937650153265177,0.39445662536046616,2.051844787241711,FALSE
6205,0.7916044683569955,0.43100980848795245,0.25198615532206453,1.5638035671497041,FALSE
6206,0.9989637980705063,0.48211503901127944,0.34872378017567196,1.9626943075594037,FALSE
6207,0.983090028934787,0.44449450701217835,0.37286089999514815,1.864562653706922,FALSE
6208,1.388668333050238,0.4599276913487692,0.636155233718077,2.4872830448679473,FALSE
4892,5.075508687209828,0.5106470213901559,3.021792385105893,8.177949101763542,FALSE
4893,1.8281009282308749,0.4004226025840645,1.0194624986860776,2.9605364622834904,FALSE
4894,1.2488235840729245,0.43137963361591125,0.5710881524784652,2.218920277837123,FALSE
4895,1.0090410686905433,0.542734252181698,0.30225997500827206,2.0994164707086247,FALSE
4915,4.0256350413687665,0.4611760574621484,2.4394452439205496,6.343337595990835,FALSE
4916,1.8983329402766473,0.41851716682230933,1.0432131581243722,3.111335030949003,FALSE
4917,1.1376031297168423,0.3640852771470835,0.5670597473110573,1.9158729576302718,FALSE
4918,1.1659865156297347,0.4326573503579894,0.5118664034275205,2.1031165023932297,FALSE
4939,4.4778315588684245,0.5008219997923999,2.6498875680301475,7.2212501147068275,FALSE
4940,3.2543193329979996,0.4446060046012486,1.94496860697482,5.145815253940089,FALSE
4941,1.688763533968271,0.3844725783917399,0.9420850769696348,2.7225193825587386,FALSE
4942,1.2706738419431054,0.376443529466468,0.649667271728362,2.1254543172713536,FALSE
