Woodwell.ID,oc_usda.c729_w.pct,PI95,lower_PI95,upper_PI95,underrepresented
6327,1.2571528076253127,0.2997454486858748,0.7366114341138392,1.933724088699544,FALSE
6334,1.1628992474630526,0.22865632578816042,0.7603777411682575,1.6574598424379314,FALSE
6340,1.2265537225193157,0.22923043890406683,0.8113395601433551,1.736947609575902,FALSE
6346,1.2311690798151416,0.27644328186184364,0.7479578697462511,1.847960782627909,FALSE
6349,1.3615138573835537,0.24054377659962625,0.9036118691889662,1.929561319130945,FALSE
6435,1.0928928873245825,0.2579945257503165,0.6636740816310789,1.6328477952360987,FALSE
6442,1.2410832238072018,0.28833904163485213,0.7395135530188967,1.8872750127837155,FALSE
6449,1.1487814688038505,0.27632727603971846,0.6835662052692681,1.7425483988830437,FALSE
6456,1.4825051721955849,0.28239083184732966,0.9358413289803764,2.1835418728371945,FALSE
6463,1.5312284509130616,0.23513116845601262,1.0493600320014982,2.1263991542053526,FALSE
13404,0.8434790597054127,0.11274582653813238,0.6566937531823122,1.0513236299976385,FALSE
13435,0.7103092489254637,0.1074035252805357,0.5444318262326241,0.8940024915799636,FALSE
13650,1.1148333016447476,0.11958832380786716,0.8889383326649223,1.3677426713215004,FALSE
6233,0.6691567379097367,0.20688564876036988,0.3830280769550786,1.0144813125149355,FALSE
6203,0.7152620387581013,0.1015158768602343,0.557183218863165,0.8893883686677032,FALSE
13403,1.1414164795930748,0.08598754612550585,0.9718609916228218,1.3255516279060027,FALSE
13434,1.0524010528870242,0.11028618230815339,0.8485333651728655,1.2787525295751685,FALSE
13651,1.4728021874053383,0.1170218581259192,1.2137455676597737,1.7621740941533481,FALSE
6234,0.9555144089252733,0.19315505546949643,0.6389440751736956,1.3332319030526338,FALSE
6204,1.034796134306654,0.10238455664258396,0.8458133525598522,1.2431278343756844,FALSE
13402,0.8337024690727544,0.1542047408636774,0.5887150729433126,1.1164680831372038,FALSE
13652,0.9455123799450846,0.1292543904531942,0.7228291485006391,1.1969783967340297,FALSE
6235,0.9017117011171919,0.12928066170714023,0.6840027157131718,1.1475662482138338,FALSE
6205,0.7917723733568652,0.13372272144239722,0.5804326220764576,1.0313730513274482,FALSE
13401,0.8084512657564901,0.13653899414168716,0.59119156938581785,1.0553753825371424,FALSE
13433,1.0409693395188657,0.12744108343371094,0.8102669571902882,1.3010726834021353,FALSE
13653,1.218376008841729,0.14948595255621117,0.9298852708104303,1.5499920596512806,FALSE
6236,1.0722658921638395,0.0950656040102036,0.892366890691355,1.2692671008721383,FALSE
6206,0.8712744010072698,0.12802527999233726,0.6588940285274294,1.1108448301387188,FALSE
13400,0.9522352450526556,0.11771759386609948,0.7466265680761306,1.1820476807608493,FALSE
13432,0.8277176343551338,0.21316369421999184,0.5065713250925068,1.2173206772852985,FALSE
13654,0.7600679915746238,0.1275080842870036,0.5610247200024546,0.984490889395178,FALSE
13624,1.154926039378041,0.11993437174612626,0.9241538555676484,1.4133757400702143,FALSE
6207,0.97208412914846,0.15094489143626108,0.713447919028948,1.2697601539259478,FALSE
13431,1.6520280010609254,0.14372756089489921,1.3187584978592894,2.033197517078387,FALSE
13655,1.0743598158525076,0.09689316551190826,0.8911229288993028,1.275351104821156,FALSE
13625,1.7795211550909575,0.1399118405383182,1.4383650175774483,2.1684090757149255,FALSE
6208,1.5387806278161829,0.12966882603728372,1.2473671657576506,1.8679813313913054,FALSE
9535,2.4158262911734925,0.17693548768061998,1.9023054593289916,3.020207181834558,FALSE
9536,2.2067755084514853,0.1335669425838785,1.8289246871842326,2.6350947086682126,FALSE
9537,2.328234325447117,0.2534393961172149,1.6552814087039263,3.1717400230250203,FALSE
9538,2.292888651644967,0.15176212722922647,1.8590006337216614,2.792624438147586,FALSE
9539,1.957615144851187,0.1672738205322589,1.5337800718451475,2.4523467297945154,FALSE
9540,2.03607675010229,0.10984010115671547,1.7355983505533643,2.369559727453078,FALSE
9541,1.9684533723402287,0.14315066505007812,1.596729777706239,2.39338944676088,FALSE
9542,1.923325850908759,0.1529080327753647,1.5356106192369174,2.3703258559325864,FALSE
9543,1.7894580113249323,0.15395404843023294,1.4173042376510026,2.2189063650945524,FALSE
9544,2.06000171031824,0.1676721587663785,1.6206000437238037,2.57307880291611,FALSE
9545,1.841736630006959,0.1516330346268315,1.467571304888609,2.27263777882514,FALSE
9546,1.8089605467314969,0.14872147982435413,1.4452929592306416,2.2267133160096315,FALSE
